other None ({'ghazal': 0.3337, 'couplet': 0.2393, 'sonnet': 0.236, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.2124, 'ghazal': 0.209, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'ghazal': 0.1652, 'couplet': 0.1584, 'limerick': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'couplet': 0.1719, 'sonnet': 0.0674, 'ghazal': 0.064, 'limerick': 0.0539, 'sestina': 0.0506})
other None ({'sonnet': 0.327, 'couplet': 0.2798, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.3404, 'ghazal': 0.182, 'couplet': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.3506, 'limerick': 0.0506, 'ghazal': 0.0506, 'sestina': 0.0506, 'sonnet': 0.0506})
other None ({'couplet': 0.3573, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'ghazal': 0.327, 'sonnet': 0.236, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.4247, 'limerick': 0.1719, 'ghazal': 0.1247, 'sonnet': 0.0607, 'sestina': 0.0101})
other None ({'ghazal': 0.2292, 'sonnet': 0.2292, 'couplet': 0.0978, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
couplet None ({'couplet': 0.5933, 'limerick': 0.3404, 'ghazal': 0.3, 'sonnet': 0.0674, 'sestina': 0.0101})
other None ({'couplet': 0.3573, 'limerick': 0.1787, 'ghazal': 0.0506, 'sonnet': 0.0506, 'sestina': 0.0101})
other None ({'couplet': 0.4281, 'ghazal': 0.1652, 'limerick': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0607})
sonnet None ({'sonnet': 0.5258, 'ghazal': 0.1652, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.3337, 'couplet': 0.3236, 'sonnet': 0.236, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1112, 'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.327, 'limerick': 0.2258, 'sonnet': 0.0708, 'ghazal': 0.0674, 'sestina': 0.0674})
other None ({'couplet': 0.273, 'sonnet': 0.2427, 'limerick': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607})
other None ({'sonnet': 0.2562, 'couplet': 0.2225, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
sonnet None ({'sonnet': 0.5258, 'ghazal': 0.1652, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1315, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.2292, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3674, 'couplet': 0.1382, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.273, 'sonnet': 0.2427, 'ghazal': 0.2225, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.4281, 'ghazal': 0.1618, 'limerick': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'couplet': 0.2899, 'sonnet': 0.2292, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.236, 'ghazal': 0.2326, 'couplet': 0.1079, 'sestina': 0.0607, 'limerick': 0.0404})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3337, 'limerick': 0.3236, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'sonnet': 0.327, 'ghazal': 0.2393, 'couplet': 0.2225, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.3135, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.327, 'couplet': 0.2764, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1517, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3775, 'ghazal': 0.3337, 'sonnet': 0.2393, 'sestina': 0.0506, 'limerick': 0.0404})
sonnet None ({'sonnet': 0.5258, 'ghazal': 0.327, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.2393, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.3236, 'sonnet': 0.3135, 'ghazal': 0.1753, 'limerick': 0.0607, 'sestina': 0.0607})
couplet None ({'couplet': 0.5933, 'sonnet': 0.2292, 'ghazal': 0.1584, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.2562, 'ghazal': 0.2326, 'limerick': 0.2225, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'couplet': 0.1382, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.2528, 'couplet': 0.1045, 'limerick': 0.0607, 'ghazal': 0.0202, 'sestina': 0.0067})
other None ({'sonnet': 0.327, 'ghazal': 0.1584, 'couplet': 0.0708, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
limerick None ({'limerick': 0.5697, 'couplet': 0.1618, 'ghazal': 0.1247, 'sonnet': 0.0202, 'sestina': 0.0101})
couplet None ({'couplet': 0.5258, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.2393, 'limerick': 0.2292, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.3236, 'sonnet': 0.0674, 'limerick': 0.0573, 'ghazal': 0.0169, 'sestina': 0.0101})
other None ({'couplet': 0.3607, 'sonnet': 0.0674, 'sestina': 0.0607, 'ghazal': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.2528, 'couplet': 0.1955, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0472})
other None ({'couplet': 0.4281, 'ghazal': 0.1618, 'limerick': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.2393, 'ghazal': 0.2292, 'couplet': 0.1921, 'sestina': 0.064, 'limerick': 0.0438})
other None ({'couplet': 0.1382, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.327, 'limerick': 0.2258, 'sonnet': 0.0708, 'ghazal': 0.0674, 'sestina': 0.0674})
other None ({'sonnet': 0.0708, 'sestina': 0.064, 'limerick': 0.0506, 'ghazal': 0.0472, 'couplet': 0.0438})
other None ({'sonnet': 0.2966, 'couplet': 0.1483, 'ghazal': 0.0404, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'couplet': 0.1517, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'sonnet': 0.3135, 'couplet': 0.2663, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
sonnet None ({'sonnet': 0.6101, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'ghazal': 0.1618, 'limerick': 0.1247, 'sonnet': 0.0506, 'sestina': 0.0067})
other None ({'couplet': 0.1551, 'sestina': 0.0708, 'sonnet': 0.0674, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.327, 'limerick': 0.2258, 'sonnet': 0.0708, 'ghazal': 0.0674, 'sestina': 0.0674})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'limerick': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.1045, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'ghazal': 0.3303, 'couplet': 0.3236, 'sonnet': 0.236, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.2393, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.1146, 'ghazal': 0.0539, 'couplet': 0.0539, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'limerick': 0.4416, 'ghazal': 0.3438, 'couplet': 0.3236, 'sonnet': 0.3135, 'sestina': 0.0607})
other None ({'limerick': 0.4449, 'couplet': 0.2393, 'ghazal': 0.1315, 'sonnet': 0.0674, 'sestina': 0.0169})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'ghazal': 0.1618, 'limerick': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0573})
couplet None ({'couplet': 0.5258, 'ghazal': 0.2292, 'limerick': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.3236, 'ghazal': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.4079, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3236, 'sonnet': 0.182, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'ghazal': 0.0438, 'sonnet': 0.0438, 'sestina': 0.0101, 'limerick': 0.0067})
other None ({'couplet': 0.3573, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
limerick None ({'limerick': 0.6101, 'ghazal': 0.182, 'couplet': 0.1551, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'limerick': 0.0573, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'sonnet': 0.2427, 'ghazal': 0.2225, 'couplet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.0978, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3539, 'ghazal': 0.327, 'couplet': 0.1618, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0539, 'couplet': 0.0539, 'ghazal': 0.0438})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.2292, 'ghazal': 0.209, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438})
other None ({'ghazal': 0.327, 'sonnet': 0.236, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'ghazal': 0.327, 'couplet': 0.3067, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.1551, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1517, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2326, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'ghazal': 0.3337, 'sonnet': 0.2427, 'couplet': 0.0876, 'sestina': 0.0438, 'limerick': 0.0404})
couplet None ({'couplet': 0.509, 'ghazal': 0.327, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'sonnet': 0.3506, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.2427, 'sonnet': 0.2292, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'limerick': 0.064, 'couplet': 0.0438, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'ghazal': 0.3337, 'sonnet': 0.3337, 'couplet': 0.0708, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1888, 'sestina': 0.1787, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0101})
other None ({'limerick': 0.2191, 'sonnet': 0.0573, 'couplet': 0.0337, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0742, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0135, 'sestina': 0.0})
other None ({'sonnet': 0.0742, 'limerick': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0472})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1382, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.3135, 'couplet': 0.2393, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3067, 'ghazal': 0.0573, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.2292, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'ghazal': 0.2427, 'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.4247, 'limerick': 0.1719, 'ghazal': 0.1315, 'sonnet': 0.0674, 'sestina': 0.0101})
other None ({'couplet': 0.1045, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'sonnet': 0.2427, 'couplet': 0.0978, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3506, 'couplet': 0.3236, 'ghazal': 0.1618, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.2663, 'sonnet': 0.2292, 'ghazal': 0.2124, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'ghazal': 0.2292, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2427, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.327, 'ghazal': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.3337, 'sonnet': 0.3337, 'couplet': 0.0708, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1483, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.064, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.0506, 'limerick': 0.0337, 'ghazal': 0.0337, 'sestina': 0.0337, 'couplet': 0.0337})
sonnet None ({'sonnet': 0.664, 'ghazal': 0.2258, 'sestina': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
couplet None ({'couplet': 0.5933, 'ghazal': 0.327, 'sonnet': 0.2292, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'ghazal': 0.327, 'sonnet': 0.3135, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.3135, 'ghazal': 0.1584, 'sestina': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.1483, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.182, 'couplet': 0.1551, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3438, 'couplet': 0.1551, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3135, 'limerick': 0.1618, 'ghazal': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'ghazal': 0.064, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
couplet None ({'couplet': 0.5258, 'ghazal': 0.2292, 'limerick': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.1551, 'sonnet': 0.0607, 'limerick': 0.0573, 'sestina': 0.0236, 'ghazal': 0.0101})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
couplet None ({'couplet': 0.509, 'ghazal': 0.327, 'sonnet': 0.2292, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'ghazal': 0.1652, 'limerick': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0438})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.4281, 'ghazal': 0.327, 'sonnet': 0.2292, 'couplet': 0.1551, 'sestina': 0.0438})
other None ({'couplet': 0.2393, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.4449, 'ghazal': 0.327, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.3135, 'couplet': 0.2157, 'ghazal': 0.2124, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0438, 'ghazal': 0.0404, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'couplet': 0.1045, 'sonnet': 0.0674, 'limerick': 0.0573, 'ghazal': 0.0169, 'sestina': 0.0101})
other None ({'ghazal': 0.327, 'couplet': 0.2393, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'couplet': 0.0978, 'sonnet': 0.0742, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'ghazal': 0.2258, 'couplet': 0.2157, 'limerick': 0.0607, 'sonnet': 0.0607, 'sestina': 0.0573})
other None ({'ghazal': 0.0674, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.4247, 'limerick': 0.1719, 'ghazal': 0.1247, 'sonnet': 0.0607, 'sestina': 0.0101})
other None ({'ghazal': 0.4315, 'limerick': 0.1584, 'couplet': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'couplet': 0.0978, 'ghazal': 0.0809, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3303, 'limerick': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.2393, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'sonnet': 0.2427, 'couplet': 0.1888, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.327, 'couplet': 0.1888, 'limerick': 0.0573, 'ghazal': 0.0236, 'sestina': 0.0169})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.236, 'ghazal': 0.1989, 'couplet': 0.1888, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'couplet': 0.2393, 'sonnet': 0.1753, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0438})
other None ({'couplet': 0.4281, 'limerick': 0.1719, 'ghazal': 0.1315, 'sonnet': 0.0674, 'sestina': 0.0101})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.4281, 'couplet': 0.2393, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'ghazal': 0.3506, 'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2292, 'couplet': 0.2157, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.209, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'ghazal': 0.1551, 'couplet': 0.0708, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.2494, 'ghazal': 0.2326, 'couplet': 0.1584, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'ghazal': 0.2427, 'sonnet': 0.2427, 'couplet': 0.2393, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.4348, 'couplet': 0.1618, 'ghazal': 0.1551, 'sonnet': 0.0708, 'sestina': 0.064})
other None ({'couplet': 0.3236, 'sonnet': 0.2292, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.4449, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.1753, 'ghazal': 0.0438, 'sonnet': 0.0438, 'couplet': 0.0404, 'sestina': 0.0101})
other None ({'couplet': 0.364, 'sonnet': 0.0674, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607})
other None ({'sonnet': 0.3539, 'couplet': 0.2798, 'ghazal': 0.2124, 'sestina': 0.0674, 'limerick': 0.0607})
other None ({'couplet': 0.3236, 'sonnet': 0.2292, 'ghazal': 0.1584, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'sonnet': 0.1753, 'ghazal': 0.1551, 'couplet': 0.1551, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'ghazal': 0.3303, 'couplet': 0.3236, 'sonnet': 0.236, 'sestina': 0.0573, 'limerick': 0.0438})
