other None ({'couplet': 0.3504, 'ghazal': 0.3212, 'sonnet': 0.3186, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2522, 'couplet': 0.2496, 'ghazal': 0.2389, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'ghazal': 0.1354, 'sonnet': 0.1327, 'couplet': 0.0956, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.3637, 'sonnet': 0.1327, 'ghazal': 0.1248, 'sestina': 0.1195, 'limerick': 0.0584})
other None ({'sonnet': 0.3637, 'couplet': 0.3027, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'limerick': 0.2681, 'ghazal': 0.1487, 'sonnet': 0.1327, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.223, 'limerick': 0.0398, 'ghazal': 0.0398, 'sestina': 0.0398, 'sonnet': 0.0398})
other None ({'couplet': 0.2496, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.3186, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'couplet': 0.3611, 'limerick': 0.0823, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'ghazal': 0.2655, 'sonnet': 0.2655, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.0611})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
couplet None ({'couplet': 0.5469, 'ghazal': 0.2947, 'limerick': 0.2681, 'sonnet': 0.1327, 'sestina': 0.0398})
other None ({'couplet': 0.2496, 'limerick': 0.2257, 'ghazal': 0.1195, 'sonnet': 0.1195, 'sestina': 0.0398})
other None ({'couplet': 0.3876, 'ghazal': 0.1354, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.069})
sonnet None ({'sonnet': 0.6956, 'ghazal': 0.1354, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.3212, 'sonnet': 0.3186, 'couplet': 0.2549, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.1168, 'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.3292, 'limerick': 0.2522, 'sonnet': 0.1593, 'ghazal': 0.1327, 'sestina': 0.1327})
other None ({'sonnet': 0.2708, 'couplet': 0.2496, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0717})
other None ({'sonnet': 0.3265, 'couplet': 0.2442, 'ghazal': 0.085, 'limerick': 0.0796, 'sestina': 0.0796})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
sonnet None ({'sonnet': 0.6956, 'ghazal': 0.1354, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.1487, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.1619, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2496, 'couplet': 0.1513, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0664})
other None ({'sonnet': 0.2708, 'couplet': 0.2496, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.3876, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'couplet': 0.215, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'ghazal': 0.3106, 'couplet': 0.0903, 'sestina': 0.0796, 'limerick': 0.0531})
couplet None ({'couplet': 0.5469, 'ghazal': 0.3212, 'limerick': 0.2549, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'ghazal': 0.2575, 'couplet': 0.2442, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'sonnet': 0.3584, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'couplet': 0.0929, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'couplet': 0.3345, 'ghazal': 0.3212, 'sestina': 0.1195, 'limerick': 0.0531})
sonnet None ({'sonnet': 0.6956, 'ghazal': 0.2681, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.2097, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3584, 'couplet': 0.2549, 'ghazal': 0.0956, 'limerick': 0.0796, 'sestina': 0.0796})
couplet None ({'couplet': 0.5469, 'sonnet': 0.2655, 'ghazal': 0.0823, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.1327, 'ghazal': 0.1062, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.4566, 'ghazal': 0.3106, 'limerick': 0.2442, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'couplet': 0.1513, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.1327, 'ghazal': 0.1062, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3504, 'limerick': 0.0796, 'couplet': 0.0637, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sonnet': 0.3637, 'couplet': 0.1646, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
limerick None ({'limerick': 0.5867, 'couplet': 0.1221, 'sonnet': 0.1195, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'couplet': 0.4354, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'limerick': 0.2655, 'couplet': 0.2097, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'couplet': 0.2549, 'sonnet': 0.1327, 'ghazal': 0.0929, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'couplet': 0.2761, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'couplet': 0.2097, 'limerick': 0.1062, 'sestina': 0.0796, 'ghazal': 0.0717})
other None ({'couplet': 0.3876, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'sonnet': 0.3451, 'ghazal': 0.2973, 'couplet': 0.1832, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'couplet': 0.1513, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.3292, 'limerick': 0.2522, 'sonnet': 0.1593, 'ghazal': 0.1327, 'sestina': 0.1327})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0796})
other None ({'sonnet': 0.3451, 'couplet': 0.0664, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'couplet': 0.0929, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'limerick': 0.3053, 'couplet': 0.2124, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.0796})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611})
sonnet None ({'sonnet': 0.523, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'ghazal': 0.1221, 'sonnet': 0.1195, 'limerick': 0.0558, 'sestina': 0.0265})
other None ({'sonnet': 0.1327, 'ghazal': 0.1062, 'sestina': 0.0717, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.3292, 'limerick': 0.2522, 'sonnet': 0.1593, 'ghazal': 0.1327, 'sestina': 0.1327})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0717, 'couplet': 0.0637})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'ghazal': 0.308, 'couplet': 0.2549, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3929, 'ghazal': 0.0584, 'couplet': 0.0584, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'limerick': 0.3743, 'sonnet': 0.3584, 'ghazal': 0.2814, 'couplet': 0.2549, 'sestina': 0.0796})
other None ({'limerick': 0.3876, 'couplet': 0.1619, 'sonnet': 0.1327, 'ghazal': 0.1088, 'sestina': 0.0929})
other None ({'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'couplet': 0.3027, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'couplet': 0.4354, 'ghazal': 0.2655, 'limerick': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'couplet': 0.2549, 'sonnet': 0.1327, 'ghazal': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2549, 'sonnet': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.2549, 'sonnet': 0.0982, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'ghazal': 0.0664, 'sonnet': 0.0664, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'couplet': 0.2496, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
limerick None ({'limerick': 0.5602, 'sonnet': 0.1593, 'ghazal': 0.1487, 'sestina': 0.1327, 'couplet': 0.069})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.2442, 'couplet': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3611, 'ghazal': 0.2681, 'sestina': 0.1327, 'couplet': 0.1221, 'limerick': 0.1062})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0584, 'couplet': 0.0584})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.2389, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3186, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'couplet': 0.3212, 'sonnet': 0.3186, 'ghazal': 0.2681, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0584})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'couplet': 0.0929, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1035, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'ghazal': 0.3212, 'sonnet': 0.2708, 'couplet': 0.2708, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.454, 'sonnet': 0.3186, 'ghazal': 0.2681, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'sonnet': 0.4566, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.2708, 'sonnet': 0.2655, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0796, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.4168, 'ghazal': 0.3212, 'couplet': 0.1646, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.2257, 'couplet': 0.1566, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398})
other None ({'limerick': 0.2257, 'sonnet': 0.0664, 'couplet': 0.0265, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.085, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.1513, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.1619, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
sonnet None ({'sonnet': 0.6451, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.2655, 'couplet': 0.2097, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'ghazal': 0.2708, 'sonnet': 0.2708, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.3611, 'sonnet': 0.1327, 'ghazal': 0.1088, 'limerick': 0.0823, 'sestina': 0.0398})
other None ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0637})
other None ({'sonnet': 0.2708, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3345, 'couplet': 0.2549, 'ghazal': 0.1221, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.2522, 'couplet': 0.2469, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.2655, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2708, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3637, 'ghazal': 0.2708, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.4168, 'ghazal': 0.3212, 'couplet': 0.1646, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0743, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.0398, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0265, 'couplet': 0.0265})
sonnet None ({'sonnet': 0.8204, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
couplet None ({'couplet': 0.5469, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.3584, 'ghazal': 0.2681, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3584, 'ghazal': 0.0823, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1487, 'ghazal': 0.1115, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2814, 'couplet': 0.069, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3743, 'sonnet': 0.1593, 'sestina': 0.1327, 'limerick': 0.1221, 'ghazal': 0.0823})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0743, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.4354, 'ghazal': 0.2655, 'limerick': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0451, 'ghazal': 0.0398})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'couplet': 0.454, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.085, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.3027, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.1619, 'ghazal': 0.1354, 'sonnet': 0.0796, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.1115, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'limerick': 0.3743, 'ghazal': 0.2681, 'sonnet': 0.2655, 'couplet': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.2124, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.4566, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'ghazal': 0.2522, 'couplet': 0.2416, 'sestina': 0.0796, 'limerick': 0.0743})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.0664, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.1327, 'ghazal': 0.0929, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'ghazal': 0.2681, 'couplet': 0.1619, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0611})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.2522, 'couplet': 0.2416, 'limerick': 0.0796, 'sonnet': 0.0796, 'sestina': 0.0664})
other None ({'ghazal': 0.1327, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.3611, 'limerick': 0.0823, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'ghazal': 0.4142, 'sonnet': 0.1327, 'limerick': 0.0823, 'couplet': 0.069, 'sestina': 0.0664})
other None ({'ghazal': 0.0876, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0611})
couplet None ({'couplet': 0.5469, 'ghazal': 0.308, 'sonnet': 0.1327, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1619, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.2708, 'couplet': 0.1566, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.1566, 'sestina': 0.0929, 'limerick': 0.0664, 'ghazal': 0.0451})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'ghazal': 0.2841, 'couplet': 0.1566, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'couplet': 0.1619, 'sonnet': 0.0956, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.3876, 'sonnet': 0.1327, 'ghazal': 0.1088, 'limerick': 0.0823, 'sestina': 0.0398})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3743, 'couplet': 0.1619, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.3345, 'sonnet': 0.2708, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.2655, 'couplet': 0.2416, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2389, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1646, 'ghazal': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'ghazal': 0.2708, 'sonnet': 0.2708, 'couplet': 0.1619, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'limerick': 0.4274, 'sonnet': 0.1593, 'couplet': 0.1221, 'sestina': 0.1195, 'ghazal': 0.069})
other None ({'sonnet': 0.2655, 'couplet': 0.2549, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.2124, 'ghazal': 0.0664, 'sonnet': 0.0664, 'couplet': 0.0531, 'sestina': 0.0398})
other None ({'couplet': 0.3027, 'sonnet': 0.1327, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.3611, 'couplet': 0.3027, 'ghazal': 0.2522, 'sestina': 0.1327, 'limerick': 0.1115})
other None ({'sonnet': 0.2655, 'couplet': 0.2549, 'ghazal': 0.0823, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.0956, 'ghazal': 0.069, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3186, 'ghazal': 0.308, 'couplet': 0.2549, 'limerick': 0.0664, 'sestina': 0.0664})
