other None ({'sonnet': 0.0397, 'limerick': 0.0353, 'ghazal': 0.0265, 'sestina': 0.0265, 'couplet': 0.0265})
other None ({'sonnet': 0.0397, 'limerick': 0.0132, 'couplet': 0.0088, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309, 'couplet': 0.0265})
other None ({'sonnet': 0.4456, 'couplet': 0.3265, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.4897, 'ghazal': 0.0485, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.3529, 'limerick': 0.0397, 'ghazal': 0.0397, 'couplet': 0.0353, 'sestina': 0.0309})
other None ({'sonnet': 0.3221, 'ghazal': 0.0529, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.4456, 'couplet': 0.3044, 'ghazal': 0.3, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.0618, 'ghazal': 0.0529, 'sestina': 0.0441, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3044, 'limerick': 0.0397, 'couplet': 0.0353, 'ghazal': 0.0309, 'sestina': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.3309, 'couplet': 0.0441, 'limerick': 0.0397, 'ghazal': 0.0397, 'sestina': 0.0397})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'couplet': 0.3044, 'ghazal': 0.2824, 'limerick': 0.0485, 'sestina': 0.0176})
other None ({'sonnet': 0.3176, 'couplet': 0.1765, 'ghazal': 0.0574, 'sestina': 0.0485, 'limerick': 0.0353})
other None ({'sonnet': 0.0529, 'sestina': 0.0485, 'ghazal': 0.0441, 'couplet': 0.0397, 'limerick': 0.0353})
other None ({'couplet': 0.1853, 'sonnet': 0.0618, 'ghazal': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.4897, 'ghazal': 0.3088, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.0529, 'couplet': 0.0441, 'ghazal': 0.0397, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.3044, 'limerick': 0.0353, 'couplet': 0.0353, 'sestina': 0.0309, 'ghazal': 0.0265})
other None ({'ghazal': 0.2956, 'sestina': 0.2956, 'limerick': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353})
other None ({'sonnet': 0.3132, 'ghazal': 0.0485, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'couplet': 0.0441, 'limerick': 0.0397, 'sonnet': 0.0397, 'sestina': 0.0265, 'ghazal': 0.0176})
other None ({'sonnet': 0.0529, 'limerick': 0.0441, 'couplet': 0.0441, 'sestina': 0.0397, 'ghazal': 0.0265})
other None ({'ghazal': 0.3088, 'sonnet': 0.0485, 'couplet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.45, 'couplet': 0.1721, 'limerick': 0.0441, 'ghazal': 0.0397, 'sestina': 0.0397})
other None ({'sonnet': 0.3044, 'ghazal': 0.0662, 'couplet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'limerick': 0.3529, 'sonnet': 0.0485, 'couplet': 0.0441, 'ghazal': 0.0309, 'sestina': 0.0309})
other None ({'couplet': 0.1676, 'limerick': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0309, 'sestina': 0.0309})
other None ({'sonnet': 0.3309, 'ghazal': 0.0618, 'couplet': 0.0574, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.3, 'ghazal': 0.2956, 'limerick': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397})
other None ({'ghazal': 0.0485, 'couplet': 0.0441, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.1721, 'sonnet': 0.0529, 'limerick': 0.0397, 'ghazal': 0.0397, 'sestina': 0.0397})
other None ({'sonnet': 0.3044, 'ghazal': 0.3, 'couplet': 0.1632, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.4368, 'ghazal': 0.0529, 'couplet': 0.0529, 'limerick': 0.0353, 'sestina': 0.0265})
other None ({'sonnet': 0.4544, 'couplet': 0.3, 'limerick': 0.0397, 'ghazal': 0.0397, 'sestina': 0.0397})
other None ({'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0353, 'couplet': 0.0265})
other None ({'sonnet': 0.3221, 'ghazal': 0.0529, 'couplet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.4809, 'couplet': 0.1853, 'ghazal': 0.0574, 'limerick': 0.0397, 'sestina': 0.0309})
other None ({'sonnet': 0.4897, 'ghazal': 0.0485, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'ghazal': 0.0574, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.3221, 'sonnet': 0.3132, 'limerick': 0.0485, 'sestina': 0.0265, 'ghazal': 0.0176})
other None ({'limerick': 0.3441, 'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0397})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0353, 'sestina': 0.0309})
other None ({'couplet': 0.0574, 'sestina': 0.0485, 'sonnet': 0.0485, 'ghazal': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.4588, 'ghazal': 0.3176, 'sestina': 0.0441, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3221, 'couplet': 0.3132, 'ghazal': 0.0529, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'couplet': 0.0529, 'limerick': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0309})
other None ({'couplet': 0.3221, 'sestina': 0.0574, 'sonnet': 0.0529, 'ghazal': 0.0485, 'limerick': 0.0397})
other None ({'sonnet': 0.3044, 'ghazal': 0.2824, 'limerick': 0.0397, 'couplet': 0.0353, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.0441, 'couplet': 0.0441, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.4456, 'couplet': 0.0529, 'ghazal': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sestina': 0.2956, 'limerick': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'ghazal': 0.0309})
other None ({'couplet': 0.0529, 'sestina': 0.0485, 'sonnet': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.3176, 'ghazal': 0.3132, 'sonnet': 0.3132, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.1765, 'sonnet': 0.0529, 'sestina': 0.0485, 'limerick': 0.0353, 'ghazal': 0.0353})
other None ({'limerick': 0.2956, 'sonnet': 0.0485, 'ghazal': 0.0265, 'sestina': 0.0265, 'couplet': 0.0265})
other None ({'sonnet': 0.3044, 'ghazal': 0.0397, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'limerick': 0.3353, 'couplet': 0.0618, 'ghazal': 0.0529, 'sonnet': 0.0529, 'sestina': 0.0265})
other None ({'sonnet': 0.4897, 'ghazal': 0.0485, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'ghazal': 0.3309, 'sonnet': 0.3176, 'couplet': 0.1941, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'ghazal': 0.0574, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.1765, 'limerick': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0309, 'sestina': 0.0309})
other None ({'sonnet': 0.4588, 'couplet': 0.0529, 'ghazal': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.3176, 'ghazal': 0.3088, 'couplet': 0.1765, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3397, 'ghazal': 0.3088, 'couplet': 0.0574, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'couplet': 0.0529, 'sonnet': 0.0485, 'sestina': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265})
other None ({'ghazal': 0.3309, 'sonnet': 0.3309, 'couplet': 0.1853, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.3044, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3044, 'ghazal': 0.3, 'couplet': 0.1721, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.4544, 'ghazal': 0.2912, 'limerick': 0.0485, 'couplet': 0.0485, 'sestina': 0.0176})
other None ({'sonnet': 0.0485, 'couplet': 0.0441, 'ghazal': 0.0397, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.3132, 'sonnet': 0.3132, 'couplet': 0.3, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.3265, 'ghazal': 0.3, 'couplet': 0.1765, 'limerick': 0.0441, 'sestina': 0.0397})
other None ({'sonnet': 0.0529, 'couplet': 0.0529, 'ghazal': 0.0397, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.0529, 'sonnet': 0.0397, 'ghazal': 0.0353, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.4897, 'ghazal': 0.0441, 'sestina': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.4368, 'couplet': 0.1765, 'ghazal': 0.0529, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.0397, 'ghazal': 0.0353, 'sestina': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.0529, 'limerick': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0309, 'sestina': 0.0309})
other None ({'sonnet': 0.4588, 'ghazal': 0.3088, 'couplet': 0.0485, 'limerick': 0.0353, 'sestina': 0.0353})
other None ({'couplet': 0.0441, 'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309})
other None ({'limerick': 0.2956, 'couplet': 0.1721, 'ghazal': 0.0485, 'sestina': 0.0397, 'sonnet': 0.0397})
other None ({'couplet': 0.1676, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.4897, 'ghazal': 0.3132, 'couplet': 0.1676, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'ghazal': 0.0485, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.3309, 'couplet': 0.0618, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.0529, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0353, 'ghazal': 0.0265})
other None ({'ghazal': 0.3176, 'sonnet': 0.3176, 'couplet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.4897, 'couplet': 0.3044, 'ghazal': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'couplet': 0.1676, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.0485, 'limerick': 0.0397, 'ghazal': 0.0397, 'couplet': 0.0353, 'sestina': 0.0309})
other None ({'sonnet': 0.4588, 'ghazal': 0.3088, 'couplet': 0.0485, 'limerick': 0.0353, 'sestina': 0.0353})
other None ({'couplet': 0.4676, 'ghazal': 0.0662, 'limerick': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0397})
other None ({'sonnet': 0.3441, 'ghazal': 0.3265, 'couplet': 0.1941, 'sestina': 0.0485, 'limerick': 0.0353})
other None ({'sonnet': 0.4897, 'ghazal': 0.3176, 'sestina': 0.0441, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.1676, 'sonnet': 0.0397, 'limerick': 0.0353, 'sestina': 0.0309, 'ghazal': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3088, 'couplet': 0.0485, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0353, 'ghazal': 0.0353})
other None ({'sonnet': 0.4368, 'ghazal': 0.0662, 'couplet': 0.0529, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'limerick': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0309, 'sestina': 0.0309, 'couplet': 0.0309})
other None ({'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.3309, 'couplet': 0.1897, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.3, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0309, 'limerick': 0.0265})
other None ({'sonnet': 0.0397, 'ghazal': 0.0353, 'sestina': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.1588, 'limerick': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0309, 'sestina': 0.0309})
other None ({'sonnet': 0.3132, 'ghazal': 0.2912, 'limerick': 0.0353, 'sestina': 0.0309, 'couplet': 0.0265})
other None ({'sonnet': 0.0529, 'limerick': 0.0441, 'couplet': 0.0397, 'sestina': 0.0309, 'ghazal': 0.0265})
other None ({'limerick': 0.0662, 'ghazal': 0.0441, 'sonnet': 0.0397, 'couplet': 0.0397, 'sestina': 0.0353})
other None ({'sonnet': 0.4588, 'ghazal': 0.3088, 'couplet': 0.0485, 'limerick': 0.0353, 'sestina': 0.0353})
other None ({'sonnet': 0.3529, 'ghazal': 0.3044, 'limerick': 0.0397, 'couplet': 0.0353, 'sestina': 0.0309})
other None ({'sonnet': 0.0485, 'couplet': 0.0485, 'sestina': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'couplet': 0.3132, 'sestina': 0.0485, 'ghazal': 0.0441, 'limerick': 0.0353})
other None ({'sestina': 0.2956, 'limerick': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'ghazal': 0.0309})
other None ({'couplet': 0.4632, 'limerick': 0.3265, 'ghazal': 0.0706, 'sonnet': 0.0529, 'sestina': 0.0485})
other None ({'sonnet': 0.4897, 'couplet': 0.1676, 'limerick': 0.0353, 'ghazal': 0.0353, 'sestina': 0.0265})
other None ({'sonnet': 0.0485, 'sestina': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.4368, 'ghazal': 0.3132, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'couplet': 0.0529, 'limerick': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0309, 'sestina': 0.0309})
other None ({'sonnet': 0.3044, 'sestina': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265, 'couplet': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'couplet': 0.1765, 'limerick': 0.0397, 'ghazal': 0.0397, 'sestina': 0.0309})
other None ({'sonnet': 0.4456, 'couplet': 0.1853, 'limerick': 0.0529, 'ghazal': 0.0353, 'sestina': 0.0309})
other None ({'couplet': 0.1809, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'limerick': 0.0397, 'ghazal': 0.0397, 'couplet': 0.0353, 'sestina': 0.0309})
other None ({'ghazal': 0.3088, 'sonnet': 0.0485, 'couplet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309, 'couplet': 0.0309})
other None ({'sonnet': 0.3132, 'couplet': 0.3088, 'limerick': 0.0397, 'ghazal': 0.0397, 'sestina': 0.0309})
other None ({'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'ghazal': 0.3088, 'couplet': 0.1676, 'sonnet': 0.0485, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'limerick': 0.3132, 'sonnet': 0.0397, 'ghazal': 0.0353, 'sestina': 0.0353, 'couplet': 0.0309})
other None ({'sonnet': 0.3132, 'ghazal': 0.3088, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.0574, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0353, 'couplet': 0.0353})
other None ({'sonnet': 0.3441, 'couplet': 0.3176, 'ghazal': 0.0662, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.4809, 'ghazal': 0.0662, 'couplet': 0.0529, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'limerick': 0.3, 'ghazal': 0.0618, 'couplet': 0.0618, 'sonnet': 0.0529, 'sestina': 0.0485})
other None ({'limerick': 0.3132, 'couplet': 0.1897, 'sonnet': 0.0529, 'sestina': 0.0397, 'ghazal': 0.0309})
other None ({'sonnet': 0.0485, 'couplet': 0.0397, 'limerick': 0.0353, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sestina': 0.0485, 'ghazal': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3132, 'sestina': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.0618, 'sonnet': 0.0529, 'sestina': 0.0485, 'ghazal': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.1676, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.0485, 'couplet': 0.0485, 'limerick': 0.0397, 'sestina': 0.0397, 'ghazal': 0.0309})
other None ({'couplet': 0.1676, 'sonnet': 0.0485, 'ghazal': 0.0397, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.3044, 'ghazal': 0.0706, 'couplet': 0.0529, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.1676, 'sonnet': 0.0397, 'limerick': 0.0353, 'sestina': 0.0309, 'ghazal': 0.0265})
other None ({'sonnet': 0.0529, 'couplet': 0.0529, 'sestina': 0.0485, 'limerick': 0.0441, 'ghazal': 0.0265})
other None ({'sonnet': 0.4456, 'couplet': 0.3, 'ghazal': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.4456, 'couplet': 0.1676, 'ghazal': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.1941, 'ghazal': 0.0662, 'limerick': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0397})
other None ({'sonnet': 0.3529, 'limerick': 0.0397, 'ghazal': 0.0397, 'couplet': 0.0353, 'sestina': 0.0309})
other None ({'sonnet': 0.3265, 'ghazal': 0.3088, 'couplet': 0.0529, 'sestina': 0.0485, 'limerick': 0.0353})
other None ({'sonnet': 0.45, 'couplet': 0.1765, 'sestina': 0.0485, 'limerick': 0.0353, 'ghazal': 0.0353})
other None ({'sonnet': 0.0529, 'couplet': 0.0485, 'limerick': 0.0441, 'sestina': 0.0309, 'ghazal': 0.0265})
other None ({'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0353, 'couplet': 0.0353, 'ghazal': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.3088, 'couplet': 0.1721, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.0485, 'sestina': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'ghazal': 0.3044, 'sonnet': 0.0397, 'couplet': 0.0397, 'limerick': 0.0353, 'sestina': 0.0265})
other None ({'ghazal': 0.3088, 'couplet': 0.3, 'sonnet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.0529, 'sestina': 0.0485, 'ghazal': 0.0441, 'couplet': 0.0397, 'limerick': 0.0353})
other None ({'couplet': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0397, 'limerick': 0.0353, 'ghazal': 0.0353})
other None ({'ghazal': 0.3176, 'couplet': 0.1721, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309})
other None ({'limerick': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0265, 'ghazal': 0.0176, 'sestina': 0.0176})
other None ({'couplet': 0.0441, 'sonnet': 0.0397, 'limerick': 0.0353, 'ghazal': 0.0353, 'sestina': 0.0265})
other None ({'couplet': 0.3044, 'sonnet': 0.0485, 'limerick': 0.0441, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.4632, 'couplet': 0.1853, 'ghazal': 0.0662, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'couplet': 0.2912, 'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.1721, 'limerick': 0.0485, 'sonnet': 0.0485, 'ghazal': 0.0176, 'sestina': 0.0176})
other None ({'couplet': 0.4632, 'limerick': 0.3265, 'ghazal': 0.0706, 'sonnet': 0.0529, 'sestina': 0.0485})
other None ({'sonnet': 0.0485, 'sestina': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.4897, 'ghazal': 0.0485, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.0485, 'ghazal': 0.0397, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'ghazal': 0.3353, 'sonnet': 0.3132, 'couplet': 0.1897, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'couplet': 0.0529, 'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.0397, 'limerick': 0.0353, 'couplet': 0.0353, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'ghazal': 0.3088, 'couplet': 0.1676, 'sonnet': 0.0706, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'limerick': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'ghazal': 0.0309, 'sestina': 0.0309})
other None ({'ghazal': 0.3176, 'couplet': 0.1897, 'sonnet': 0.075, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.3044, 'sestina': 0.0485, 'ghazal': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.1676, 'sonnet': 0.0397, 'limerick': 0.0353, 'sestina': 0.0309, 'ghazal': 0.0265})
other None ({'sonnet': 0.0529, 'couplet': 0.0441, 'ghazal': 0.0397, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309, 'couplet': 0.0265})
other None ({'couplet': 0.4632, 'limerick': 0.3265, 'ghazal': 0.0706, 'sonnet': 0.0529, 'sestina': 0.0485})
other None ({'sonnet': 0.0397, 'limerick': 0.0353, 'couplet': 0.0353, 'sestina': 0.0309, 'ghazal': 0.0265})
other None ({'couplet': 0.0618, 'sonnet': 0.0529, 'limerick': 0.0485, 'sestina': 0.0397, 'ghazal': 0.0309})
other None ({'sonnet': 0.3044, 'ghazal': 0.075, 'couplet': 0.0529, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.0441, 'sonnet': 0.0397, 'sestina': 0.0353, 'limerick': 0.0265, 'couplet': 0.0265})
other None ({'couplet': 0.1897, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309, 'couplet': 0.0265})
other None ({'ghazal': 0.0662, 'couplet': 0.0618, 'sonnet': 0.0529, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3176, 'ghazal': 0.3132, 'couplet': 0.1853, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'limerick': 0.0485, 'sonnet': 0.0485, 'couplet': 0.0397, 'ghazal': 0.0176, 'sestina': 0.0176})
