other sonet ({'sonnet': 0.4897, 'ghazal': 0.3176, 'couplet': 0.1676, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.0397, 'limerick': 0.0353, 'ghazal': 0.0353, 'sestina': 0.0353, 'couplet': 0.0309})
other None ({'sonnet': 0.3176, 'ghazal': 0.0574, 'sestina': 0.0485, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.0574, 'couplet': 0.0574, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'ghazal': 0.3221, 'couplet': 0.1721, 'sonnet': 0.0485, 'sestina': 0.0441, 'limerick': 0.0353})
other None ({'ghazal': 0.3221, 'couplet': 0.1721, 'sonnet': 0.0485, 'sestina': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.4544, 'couplet': 0.1765, 'ghazal': 0.0529, 'sestina': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.3265, 'sestina': 0.0485, 'ghazal': 0.0441, 'couplet': 0.0441, 'limerick': 0.0353})
other None ({'couplet': 0.1765, 'ghazal': 0.0485, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.4588, 'couplet': 0.0529, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other rondel ({'sonnet': 0.3265, 'sestina': 0.0485, 'ghazal': 0.0441, 'couplet': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'ghazal': 0.3221, 'couplet': 0.1721, 'sonnet': 0.0485, 'sestina': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.3132, 'ghazal': 0.3088, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0353})
other strofa venuše a adonise ({'couplet': 0.2956, 'sonnet': 0.0529, 'sestina': 0.0485, 'ghazal': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.4456, 'couplet': 0.0529, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.4588, 'couplet': 0.0529, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sestina': 0.0485, 'sonnet': 0.0485, 'couplet': 0.0485, 'ghazal': 0.0441, 'limerick': 0.0353})
other None ({'ghazal': 0.3176, 'sonnet': 0.0529, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3221, 'ghazal': 0.0529, 'couplet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0353})
sonnet sonet ({'sonnet': 0.7632, 'ghazal': 0.3176, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'ghazal': 0.3132, 'couplet': 0.1721, 'sonnet': 0.0397, 'limerick': 0.0353, 'sestina': 0.0353})
other None ({'sonnet': 0.3265, 'couplet': 0.1809, 'ghazal': 0.0529, 'sestina': 0.0485, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other rondel ({'sonnet': 0.3265, 'sestina': 0.0485, 'ghazal': 0.0441, 'couplet': 0.0441, 'limerick': 0.0353})
other None ({'couplet': 0.1853, 'sonnet': 0.0618, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.3176, 'sonnet': 0.3132, 'couplet': 0.3088, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.3088, 'couplet': 0.1853, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.4544, 'ghazal': 0.3176, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.4544, 'couplet': 0.1765, 'ghazal': 0.0529, 'sestina': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.3176, 'couplet': 0.1765, 'ghazal': 0.0529, 'sestina': 0.0485, 'limerick': 0.0265})
other None ({'ghazal': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.4588, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.4544, 'ghazal': 0.3176, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0353})
other strofa venuše a adonise ({'sonnet': 0.0662, 'couplet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.3221, 'couplet': 0.1721, 'sonnet': 0.0485, 'sestina': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.3176, 'ghazal': 0.0574, 'sestina': 0.0485, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.3221, 'couplet': 0.1721, 'sonnet': 0.0485, 'sestina': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.3176, 'ghazal': 0.3132, 'couplet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'couplet': 0.0529, 'ghazal': 0.0441, 'sonnet': 0.0397, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'ghazal': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.4456, 'couplet': 0.3088, 'ghazal': 0.0574, 'sestina': 0.0397, 'limerick': 0.0353})
other rondel ({'sonnet': 0.3265, 'sestina': 0.0485, 'ghazal': 0.0441, 'couplet': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'ghazal': 0.3132, 'sonnet': 0.3132, 'couplet': 0.0529, 'limerick': 0.0353, 'sestina': 0.0353})
other None ({'sonnet': 0.4588, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.0529, 'sestina': 0.0485, 'ghazal': 0.0441, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.0529, 'sestina': 0.0485, 'ghazal': 0.0441, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.4368, 'ghazal': 0.3265, 'couplet': 0.1809, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.4588, 'couplet': 0.0529, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
sonnet sonet ({'sonnet': 0.7588, 'ghazal': 0.3176, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3221, 'ghazal': 0.3176, 'couplet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.1676, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'ghazal': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'ghazal': 0.3176, 'sestina': 0.3088, 'sonnet': 0.0574, 'couplet': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.4456, 'couplet': 0.3132, 'ghazal': 0.3088, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'couplet': 0.1941, 'sonnet': 0.0794, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'couplet': 0.3, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.3221, 'ghazal': 0.0485, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.4456, 'couplet': 0.3088, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.0618, 'couplet': 0.0529, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.4588, 'couplet': 0.0529, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
sonnet sonet ({'sonnet': 0.6265, 'ghazal': 0.3176, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3176, 'ghazal': 0.0574, 'sestina': 0.0485, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.0574, 'couplet': 0.0574, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.4588, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.3176, 'ghazal': 0.0574, 'sestina': 0.0485, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3132, 'couplet': 0.0441, 'ghazal': 0.0353, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.4544, 'ghazal': 0.3176, 'sestina': 0.0441, 'couplet': 0.0441, 'limerick': 0.0353})
other None ({'sonnet': 0.4588, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.3088, 'couplet': 0.1853, 'sestina': 0.0485, 'limerick': 0.0353})
other None ({'sonnet': 0.3176, 'ghazal': 0.0574, 'sestina': 0.0485, 'couplet': 0.0397, 'limerick': 0.0265})
sonnet sonet ({'sonnet': 0.6353, 'ghazal': 0.3176, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.3176, 'ghazal': 0.0574, 'sestina': 0.0485, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.0529, 'couplet': 0.0441, 'sestina': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.3176, 'ghazal': 0.0574, 'sestina': 0.0485, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3221, 'ghazal': 0.3132, 'couplet': 0.0485, 'limerick': 0.0397, 'sestina': 0.0132})
other None ({'sonnet': 0.3, 'couplet': 0.15, 'limerick': 0.0176, 'ghazal': 0.0176, 'sestina': 0.0})
sonnet sonet ({'sonnet': 0.7676, 'ghazal': 0.3088, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3, 'ghazal': 0.2735, 'limerick': 0.0176, 'couplet': 0.0176, 'sestina': 0.0})
other None ({'sonnet': 0.4588, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.3176, 'couplet': 0.1765, 'limerick': 0.0441, 'sestina': 0.0397})
other None ({'ghazal': 0.3, 'couplet': 0.1765, 'sonnet': 0.0485, 'limerick': 0.0265, 'sestina': 0.0132})
other madrigal ({'sonnet': 0.0529, 'limerick': 0.0441, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0397})
sonnet sonet ({'sonnet': 0.6265, 'couplet': 0.3044, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.3221, 'sonnet': 0.3221, 'couplet': 0.1765, 'limerick': 0.0485, 'sestina': 0.0397})
other None ({'sonnet': 0.4544, 'couplet': 0.0529, 'limerick': 0.0353, 'ghazal': 0.0353, 'sestina': 0.0309})
other None ({'sonnet': 0.3176, 'ghazal': 0.3, 'couplet': 0.1853, 'limerick': 0.0265, 'sestina': 0.0132})
other None ({'sonnet': 0.3265, 'ghazal': 0.0441, 'couplet': 0.0441, 'limerick': 0.0265, 'sestina': 0.0221})
other None ({'sonnet': 0.4544, 'couplet': 0.1721, 'ghazal': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.4544, 'couplet': 0.1721, 'ghazal': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'ghazal': 0.3221, 'sonnet': 0.3221, 'couplet': 0.1765, 'limerick': 0.0485, 'sestina': 0.0397})
other None ({'sonnet': 0.3265, 'ghazal': 0.3088, 'couplet': 0.1853, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.0574, 'limerick': 0.0485, 'ghazal': 0.0485, 'couplet': 0.0485, 'sestina': 0.0397})
other None ({'sonnet': 0.3265, 'ghazal': 0.3088, 'couplet': 0.1853, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3044, 'couplet': 0.1721, 'ghazal': 0.0618, 'sestina': 0.0397, 'limerick': 0.0309})
other madrigal ({'sonnet': 0.0397, 'limerick': 0.0353, 'ghazal': 0.0353, 'couplet': 0.0353, 'sestina': 0.0309})
other hrdinský kuplet ({'ghazal': 0.3353, 'sonnet': 0.3265, 'couplet': 0.3044, 'sestina': 0.0485, 'limerick': 0.0353})
other None ({'sonnet': 0.4588, 'ghazal': 0.3088, 'couplet': 0.0529, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'ghazal': 0.3088, 'sonnet': 0.3044, 'limerick': 0.0397, 'couplet': 0.0397, 'sestina': 0.0309})
other None ({'couplet': 0.1676, 'ghazal': 0.0529, 'sonnet': 0.0485, 'sestina': 0.0441, 'limerick': 0.0353})
other None ({'couplet': 0.0529, 'sonnet': 0.0485, 'limerick': 0.0353, 'ghazal': 0.0353, 'sestina': 0.0309})
other None ({'sonnet': 0.3265, 'ghazal': 0.3088, 'couplet': 0.1853, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'couplet': 0.3176, 'ghazal': 0.0529, 'sonnet': 0.0529, 'sestina': 0.0265, 'limerick': 0.0176})
other None ({'sonnet': 0.4368, 'couplet': 0.1765, 'ghazal': 0.0485, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.4588, 'couplet': 0.3132, 'ghazal': 0.3044, 'limerick': 0.0397, 'sestina': 0.0132})
other None ({'sonnet': 0.3132, 'couplet': 0.0441, 'limerick': 0.0309, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.3221, 'couplet': 0.3176, 'ghazal': 0.2912, 'limerick': 0.0309, 'sestina': 0.0})
other None ({'sonnet': 0.3265, 'ghazal': 0.3, 'couplet': 0.1853, 'limerick': 0.0441, 'sestina': 0.0397})
other None ({'sonnet': 0.3265, 'ghazal': 0.3, 'couplet': 0.1853, 'limerick': 0.0441, 'sestina': 0.0397})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.4588, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'ghazal': 0.2912, 'sestina': 0.2912, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'couplet': 0.1765, 'sonnet': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'couplet': 0.0441, 'limerick': 0.0397, 'ghazal': 0.0397, 'sestina': 0.0309})
other None ({'sonnet': 0.3265, 'ghazal': 0.3132, 'couplet': 0.1809, 'limerick': 0.0397, 'sestina': 0.0397})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.3044, 'couplet': 0.1853, 'limerick': 0.0397, 'sestina': 0.0221})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.3088, 'couplet': 0.1853, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.3088, 'couplet': 0.1853, 'sestina': 0.0485, 'limerick': 0.0353})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'couplet': 0.3088, 'limerick': 0.0485, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.3132, 'couplet': 0.1809, 'limerick': 0.0397, 'sestina': 0.0397})
other None ({'sonnet': 0.4368, 'ghazal': 0.3044, 'couplet': 0.3044, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.4368, 'ghazal': 0.3044, 'couplet': 0.3044, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'couplet': 0.0441, 'ghazal': 0.0353, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'couplet': 0.0441, 'ghazal': 0.0353, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.3, 'couplet': 0.0441, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'couplet': 0.0441, 'ghazal': 0.0353, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'sonnet': 0.3176, 'ghazal': 0.3088, 'couplet': 0.1853, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'couplet': 0.0529, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.2912, 'sonnet': 0.2824, 'couplet': 0.1544, 'limerick': 0.0176, 'sestina': 0.0})
other None ({'couplet': 0.3132, 'ghazal': 0.2912, 'sonnet': 0.0485, 'limerick': 0.0309, 'sestina': 0.0})
other None ({'sonnet': 0.3176, 'couplet': 0.3176, 'ghazal': 0.3088, 'limerick': 0.0353, 'sestina': 0.0221})
other None ({'sonnet': 0.4456, 'ghazal': 0.0441, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.4456, 'ghazal': 0.3132, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'couplet': 0.1853, 'ghazal': 0.0397, 'limerick': 0.0309, 'sestina': 0.0132})
other None ({'couplet': 0.0529, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3176, 'ghazal': 0.3088, 'couplet': 0.1853, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3132, 'couplet': 0.1809, 'ghazal': 0.0485, 'limerick': 0.0397, 'sestina': 0.0397})
other None ({'sonnet': 0.3221, 'ghazal': 0.0441, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3265, 'ghazal': 0.2912, 'couplet': 0.1853, 'limerick': 0.0397, 'sestina': 0.0088})
other None ({'ghazal': 0.3221, 'sonnet': 0.3221, 'couplet': 0.1765, 'limerick': 0.0485, 'sestina': 0.0397})
other None ({'ghazal': 0.3221, 'couplet': 0.3132, 'sonnet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'couplet': 0.1853, 'limerick': 0.0309, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.3309, 'ghazal': 0.3265, 'couplet': 0.0529, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.3132, 'sonnet': 0.3132, 'couplet': 0.3088, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.3265, 'ghazal': 0.3132, 'couplet': 0.1853, 'limerick': 0.0485, 'sestina': 0.0485})
other None ({'couplet': 0.0529, 'sonnet': 0.0485, 'limerick': 0.0309, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'ghazal': 0.0441, 'couplet': 0.0441, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.4456, 'couplet': 0.3132, 'ghazal': 0.2912, 'limerick': 0.0309, 'sestina': 0.0})
other None ({'sonnet': 0.3132, 'couplet': 0.0529, 'ghazal': 0.0353, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'ghazal': 0.3088, 'couplet': 0.1853, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0353})
other None ({'couplet': 0.3088, 'sonnet': 0.3044, 'ghazal': 0.0529, 'limerick': 0.0353, 'sestina': 0.0353})
other None ({'sonnet': 0.0529, 'couplet': 0.0529, 'limerick': 0.0397, 'ghazal': 0.0265, 'sestina': 0.0088})
other None ({'couplet': 0.4456, 'sonnet': 0.3044, 'ghazal': 0.0529, 'limerick': 0.0353, 'sestina': 0.0353})
other None ({'ghazal': 0.3485, 'limerick': 0.0574, 'couplet': 0.0529, 'sonnet': 0.0485, 'sestina': 0.0397})
other None ({'ghazal': 0.3397, 'limerick': 0.075, 'couplet': 0.0618, 'sonnet': 0.0529, 'sestina': 0.0485})
other None ({'limerick': 0.3397, 'couplet': 0.1721, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0397})
other None ({'limerick': 0.3309, 'couplet': 0.3221, 'ghazal': 0.075, 'sonnet': 0.0485, 'sestina': 0.0397})
other None ({'ghazal': 0.3441, 'limerick': 0.3176, 'couplet': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0441})
other None ({'couplet': 0.3265, 'limerick': 0.3176, 'ghazal': 0.0706, 'sonnet': 0.0529, 'sestina': 0.0485})
other None ({'ghazal': 0.3353, 'limerick': 0.3176, 'couplet': 0.0529, 'sonnet': 0.0397, 'sestina': 0.0353})
other None ({'ghazal': 0.3441, 'limerick': 0.3176, 'sonnet': 0.0529, 'couplet': 0.0529, 'sestina': 0.0485})
other None ({'ghazal': 0.3397, 'limerick': 0.3221, 'couplet': 0.0618, 'sonnet': 0.0485, 'sestina': 0.0397})
other None ({'ghazal': 0.3441, 'limerick': 0.3265, 'couplet': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0441})
other None ({'ghazal': 0.3441, 'limerick': 0.3265, 'couplet': 0.1897, 'sonnet': 0.0485, 'sestina': 0.0397})
other None ({'ghazal': 0.3441, 'couplet': 0.3221, 'limerick': 0.0529, 'sonnet': 0.0485, 'sestina': 0.0397})
limerick None ({'limerick': 0.5956, 'couplet': 0.0618, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0})
other None ({'ghazal': 0.3397, 'limerick': 0.3309, 'couplet': 0.0618, 'sonnet': 0.0529, 'sestina': 0.0397})
other None ({'ghazal': 0.3441, 'limerick': 0.3265, 'couplet': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0441})
other None ({'ghazal': 0.3397, 'limerick': 0.3221, 'couplet': 0.0618, 'sonnet': 0.0485, 'sestina': 0.0397})
other None ({'ghazal': 0.3353, 'couplet': 0.1941, 'limerick': 0.0529, 'sonnet': 0.0529, 'sestina': 0.0397})
other None ({'ghazal': 0.3441, 'limerick': 0.3265, 'couplet': 0.0529, 'sonnet': 0.0485, 'sestina': 0.0397})
other None ({'ghazal': 0.3397, 'limerick': 0.075, 'couplet': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0397})
other None ({'ghazal': 0.3353, 'limerick': 0.0618, 'couplet': 0.0618, 'sonnet': 0.0529, 'sestina': 0.0485})
other None ({'ghazal': 0.3397, 'limerick': 0.3221, 'couplet': 0.0618, 'sonnet': 0.0485, 'sestina': 0.0397})
other None ({'couplet': 0.1809, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0441, 'limerick': 0.0265})
other None ({'ghazal': 0.3353, 'couplet': 0.1941, 'limerick': 0.0529, 'sonnet': 0.0529, 'sestina': 0.0397})
other None ({'couplet': 0.4544, 'ghazal': 0.0618, 'sonnet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.3441, 'limerick': 0.3265, 'couplet': 0.1897, 'sonnet': 0.0485, 'sestina': 0.0397})
other None ({'couplet': 0.1853, 'ghazal': 0.0706, 'limerick': 0.0529, 'sonnet': 0.0397, 'sestina': 0.0353})
