other sonet ({'sonnet': 0.4885, 'ghazal': 0.3106, 'couplet': 0.1513, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.1381, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'ghazal': 0.3133, 'couplet': 0.154, 'sonnet': 0.1327, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'ghazal': 0.3133, 'couplet': 0.154, 'sonnet': 0.1327, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.1566, 'ghazal': 0.1248, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'couplet': 0.1115, 'limerick': 0.1062, 'ghazal': 0.0717})
other None ({'couplet': 0.1805, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0743, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other rondel ({'sonnet': 0.3504, 'sestina': 0.1327, 'couplet': 0.1115, 'limerick': 0.1062, 'ghazal': 0.0717})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.3133, 'couplet': 0.154, 'sonnet': 0.1327, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'sonnet': 0.2708, 'ghazal': 0.2575, 'couplet': 0.085, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796})
other strofa venuše a adonise ({'couplet': 0.2416, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.085})
other None ({'ghazal': 0.3106, 'sonnet': 0.1593, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.1248, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
sonnet sonet ({'sonnet': 0.754, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.2602, 'couplet': 0.154, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3504, 'couplet': 0.2097, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other rondel ({'sonnet': 0.3504, 'sestina': 0.1327, 'couplet': 0.1115, 'limerick': 0.1062, 'ghazal': 0.0717})
other None ({'couplet': 0.2097, 'sonnet': 0.1646, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'ghazal': 0.3106, 'couplet': 0.2496, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'ghazal': 0.3106, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0637})
other None ({'sonnet': 0.4168, 'couplet': 0.1566, 'ghazal': 0.1248, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'couplet': 0.1566, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'ghazal': 0.3106, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0637})
other strofa venuše a adonise ({'sonnet': 0.0956, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.3133, 'couplet': 0.154, 'sonnet': 0.1327, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.3133, 'couplet': 0.154, 'sonnet': 0.1327, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'sonnet': 0.3451, 'ghazal': 0.2602, 'couplet': 0.1142, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.1195, 'sonnet': 0.0796, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4115, 'couplet': 0.2735, 'ghazal': 0.1274, 'limerick': 0.1062, 'sestina': 0.0796})
other rondel ({'sonnet': 0.3504, 'sestina': 0.1327, 'couplet': 0.1115, 'limerick': 0.1062, 'ghazal': 0.0717})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'couplet': 0.3, 'ghazal': 0.2602, 'limerick': 0.1062, 'sestina': 0.0664})
other None ({'sonnet': 0.4434, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'ghazal': 0.3265, 'couplet': 0.2071, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.6478, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'couplet': 0.1513, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.3106, 'sestina': 0.3053, 'sonnet': 0.1381, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2575, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.215, 'sonnet': 0.1752, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'couplet': 0.2442, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'sonnet': 0.4832, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.3637, 'couplet': 0.2496, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.1646, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.1381, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'sonnet': 0.4434, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.4168, 'ghazal': 0.3106, 'sestina': 0.1195, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.4434, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.8204, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1115, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'limerick': 0.1195, 'couplet': 0.0903, 'sestina': 0.0398})
other None ({'sonnet': 0.2283, 'couplet': 0.1035, 'ghazal': 0.0796, 'limerick': 0.0319, 'sestina': 0.0})
sonnet sonet ({'sonnet': 0.8602, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2283, 'ghazal': 0.2124, 'limerick': 0.0319, 'couplet': 0.0106, 'sestina': 0.0})
other None ({'sonnet': 0.4434, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.3504, 'ghazal': 0.2549, 'couplet': 0.2044, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'ghazal': 0.2442, 'couplet': 0.2044, 'sonnet': 0.085, 'limerick': 0.0531, 'sestina': 0.0398})
other madrigal ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115, 'couplet': 0.085})
sonnet sonet ({'sonnet': 0.608, 'couplet': 0.2708, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'ghazal': 0.3239, 'sonnet': 0.3239, 'couplet': 0.1566, 'limerick': 0.1327, 'sestina': 0.0796})
other None ({'sonnet': 0.4168, 'couplet': 0.1168, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3451, 'ghazal': 0.2442, 'couplet': 0.2097, 'limerick': 0.0531, 'sestina': 0.0398})
other None ({'sonnet': 0.3504, 'ghazal': 0.1115, 'sestina': 0.0929, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.1779, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.4168, 'couplet': 0.1779, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.3239, 'sonnet': 0.3239, 'couplet': 0.1566, 'limerick': 0.1327, 'sestina': 0.0796})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.1381, 'limerick': 0.1327, 'couplet': 0.0903, 'ghazal': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.3, 'sonnet': 0.2655, 'couplet': 0.2018, 'sestina': 0.0796, 'limerick': 0.0664})
other madrigal ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584, 'couplet': 0.0584})
other hrdinský kuplet ({'sonnet': 0.3504, 'ghazal': 0.3212, 'couplet': 0.2708, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.4434, 'ghazal': 0.2575, 'couplet': 0.1168, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.2655, 'ghazal': 0.2602, 'limerick': 0.0796, 'sestina': 0.0664, 'couplet': 0.0611})
other None ({'couplet': 0.1513, 'sonnet': 0.1327, 'ghazal': 0.1248, 'sestina': 0.1195, 'limerick': 0.0584})
other None ({'sonnet': 0.1327, 'couplet': 0.1168, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.3292, 'ghazal': 0.1248, 'sonnet': 0.1248, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'sonnet': 0.3584, 'couplet': 0.1805, 'sestina': 0.0796, 'ghazal': 0.0743, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'couplet': 0.2761, 'ghazal': 0.2575, 'limerick': 0.1195, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0319, 'sestina': 0.0})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'ghazal': 0.2177, 'limerick': 0.0664, 'sestina': 0.0})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'couplet': 0.2097, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'couplet': 0.2097, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.2257, 'sestina': 0.2257, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'couplet': 0.1566, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.3504, 'ghazal': 0.2708, 'couplet': 0.1832, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'limerick': 0.1195, 'sestina': 0.0929})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'couplet': 0.2496, 'limerick': 0.1248, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.3504, 'ghazal': 0.2708, 'couplet': 0.1832, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'ghazal': 0.2336, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'ghazal': 0.2336, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.3451, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.1168, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'ghazal': 0.2708, 'sonnet': 0.2655, 'couplet': 0.1301, 'limerick': 0.0796, 'sestina': 0.0})
other None ({'couplet': 0.2761, 'ghazal': 0.2177, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0})
other None ({'sonnet': 0.3451, 'couplet': 0.3292, 'ghazal': 0.2973, 'limerick': 0.1062, 'sestina': 0.0929})
other None ({'sonnet': 0.3637, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'ghazal': 0.2708, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.2708, 'couplet': 0.2097, 'ghazal': 0.0717, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'couplet': 0.1168, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1832, 'ghazal': 0.085, 'limerick': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.3239, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2177, 'couplet': 0.2097, 'limerick': 0.1195, 'sestina': 0.0531})
other None ({'ghazal': 0.3239, 'sonnet': 0.3239, 'couplet': 0.1566, 'limerick': 0.1327, 'sestina': 0.0796})
other None ({'ghazal': 0.3239, 'couplet': 0.2761, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2708, 'couplet': 0.2097, 'limerick': 0.0664, 'ghazal': 0.0319, 'sestina': 0.0})
other None ({'sonnet': 0.2814, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'ghazal': 0.2708, 'sonnet': 0.2708, 'couplet': 0.2496, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3504, 'ghazal': 0.2708, 'couplet': 0.2097, 'limerick': 0.1327, 'sestina': 0.1327})
other None ({'sonnet': 0.1327, 'couplet': 0.1168, 'limerick': 0.0664, 'ghazal': 0.0319, 'sestina': 0.0})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2177, 'limerick': 0.0664, 'sestina': 0.0})
other None ({'sonnet': 0.2708, 'couplet': 0.1168, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2655, 'couplet': 0.2496, 'ghazal': 0.1248, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0531, 'ghazal': 0.0319})
other None ({'couplet': 0.3956, 'sonnet': 0.2655, 'ghazal': 0.1248, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.4407, 'sonnet': 0.1327, 'limerick': 0.0823, 'sestina': 0.0796, 'couplet': 0.069})
other None ({'ghazal': 0.3876, 'sonnet': 0.1593, 'limerick': 0.1487, 'sestina': 0.1327, 'couplet': 0.1221})
other None ({'limerick': 0.3159, 'couplet': 0.154, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.0796})
other None ({'limerick': 0.3743, 'couplet': 0.2814, 'ghazal': 0.1487, 'sonnet': 0.1327, 'sestina': 0.0796})
other None ({'ghazal': 0.4274, 'limerick': 0.2549, 'sonnet': 0.1593, 'sestina': 0.1195, 'couplet': 0.0956})
other None ({'couplet': 0.3611, 'limerick': 0.2549, 'sonnet': 0.1593, 'ghazal': 0.1354, 'sestina': 0.1327})
other None ({'ghazal': 0.3743, 'limerick': 0.2549, 'sonnet': 0.0796, 'couplet': 0.069, 'sestina': 0.0664})
other None ({'ghazal': 0.4274, 'limerick': 0.2549, 'sonnet': 0.1593, 'sestina': 0.1327, 'couplet': 0.069})
other None ({'ghazal': 0.3876, 'limerick': 0.2681, 'sonnet': 0.1327, 'couplet': 0.1221, 'sestina': 0.0796})
other None ({'ghazal': 0.4274, 'limerick': 0.2681, 'sonnet': 0.1593, 'sestina': 0.1195, 'couplet': 0.0956})
other None ({'ghazal': 0.4274, 'limerick': 0.308, 'couplet': 0.1885, 'sonnet': 0.1327, 'sestina': 0.0796})
other None ({'ghazal': 0.4274, 'couplet': 0.2814, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.069})
limerick None ({'limerick': 0.5602, 'sonnet': 0.1327, 'couplet': 0.1221, 'ghazal': 0.0425, 'sestina': 0.0})
other None ({'ghazal': 0.3876, 'limerick': 0.3212, 'sonnet': 0.1593, 'couplet': 0.1221, 'sestina': 0.0796})
other None ({'ghazal': 0.4274, 'limerick': 0.2681, 'sonnet': 0.1593, 'sestina': 0.1195, 'couplet': 0.0956})
other None ({'ghazal': 0.3876, 'limerick': 0.2681, 'sonnet': 0.1327, 'couplet': 0.1221, 'sestina': 0.0796})
other None ({'ghazal': 0.3743, 'couplet': 0.215, 'sonnet': 0.1593, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'ghazal': 0.4274, 'limerick': 0.308, 'sonnet': 0.1327, 'sestina': 0.0796, 'couplet': 0.069})
other None ({'ghazal': 0.3876, 'sonnet': 0.1593, 'limerick': 0.1487, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'ghazal': 0.3743, 'sonnet': 0.1593, 'sestina': 0.1327, 'limerick': 0.1221, 'couplet': 0.1221})
other None ({'ghazal': 0.3876, 'limerick': 0.2681, 'sonnet': 0.1327, 'couplet': 0.1221, 'sestina': 0.0796})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'ghazal': 0.3743, 'couplet': 0.215, 'sonnet': 0.1593, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'couplet': 0.4009, 'sonnet': 0.1327, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.4274, 'limerick': 0.308, 'couplet': 0.1885, 'sonnet': 0.1327, 'sestina': 0.0796})
other None ({'couplet': 0.1619, 'ghazal': 0.1354, 'sonnet': 0.0796, 'limerick': 0.069, 'sestina': 0.0664})
