other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.4154, 'ghazal': 0.2967, 'sestina': 0.0593, 'couplet': 0.0593, 'limerick': 0.0198})
other None ({'limerick': 0.356, 'couplet': 0.3363, 'ghazal': 0.1319, 'sonnet': 0.0626, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'ghazal': 0.2571, 'couplet': 0.1747, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'couplet': 0.3066, 'ghazal': 0.2967, 'sonnet': 0.0626, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.2604, 'couplet': 0.2077, 'limerick': 0.0956, 'sestina': 0.0231})
other None ({'ghazal': 0.0659, 'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.5242, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1747, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'ghazal': 0.2967, 'sonnet': 0.2934, 'couplet': 0.2901, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.2967, 'sonnet': 0.2934, 'couplet': 0.2901, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'ghazal': 0.0659, 'sestina': 0.0593, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.1418, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.356, 'sonnet': 0.267, 'ghazal': 0.2571, 'limerick': 0.089, 'sestina': 0.0198})
other None ({'sonnet': 0.4088, 'couplet': 0.3033, 'ghazal': 0.0692, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0264})
other None ({'sonnet': 0.3, 'couplet': 0.0758, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.2571, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0198})
ghazal None ({'ghazal': 0.6066, 'limerick': 0.3231, 'couplet': 0.3231, 'sonnet': 0.0626, 'sestina': 0.0264})
other None ({'sonnet': 0.3824, 'couplet': 0.2571, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.2374, 'sonnet': 0.2374, 'couplet': 0.1549, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'ghazal': 0.3, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'ghazal': 0.0659, 'sestina': 0.0593, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4319, 'ghazal': 0.0659, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'ghazal': 0.2967, 'sestina': 0.0593, 'couplet': 0.0593, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'ghazal': 0.2604, 'couplet': 0.2538, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.267, 'ghazal': 0.2505, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'couplet': 0.1418, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.267, 'sonnet': 0.0857, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.1418, 'ghazal': 0.0692, 'sonnet': 0.0692, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'sestina': 0.0363, 'ghazal': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.0363, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'ghazal': 0.3363, 'couplet': 0.2242, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.0396, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.2604, 'sonnet': 0.2604, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'couplet': 0.1352, 'sonnet': 0.0363, 'sestina': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.2505, 'sonnet': 0.0363, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.3824, 'ghazal': 0.2637, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0923, 'sestina': 0.0363, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1418, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3165, 'couplet': 0.2077, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0297})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.2604, 'sestina': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1747, 'ghazal': 0.0692, 'sonnet': 0.0692, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'ghazal': 0.2934, 'limerick': 0.0626, 'sestina': 0.0297, 'couplet': 0.0264})
other None ({'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.2571, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.2901, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'ghazal': 0.2967, 'sonnet': 0.267, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.0593, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'couplet': 0.056, 'ghazal': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.2044, 'sonnet': 0.1022, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sestina': 0.2505, 'sonnet': 0.0659, 'couplet': 0.0593, 'ghazal': 0.033, 'limerick': 0.0132})
other None ({'sonnet': 0.3099, 'limerick': 0.056, 'couplet': 0.0429, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.2802, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.3, 'couplet': 0.056, 'sonnet': 0.0297, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.2637, 'couplet': 0.1582, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.0593, 'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.0264, 'sonnet': 0.0264, 'sestina': 0.0198, 'couplet': 0.0198, 'limerick': 0.0132})
other None ({'ghazal': 0.0593, 'sonnet': 0.0297, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.2901, 'ghazal': 0.0659, 'sonnet': 0.0659, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'sonnet': 0.0659, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'couplet': 0.056, 'ghazal': 0.0396, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1747, 'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.2571, 'ghazal': 0.0264, 'sonnet': 0.0264, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'sonnet': 0.0857, 'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1418, 'sonnet': 0.1352, 'ghazal': 0.033, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'ghazal': 0.0692, 'sonnet': 0.0692, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1582, 'ghazal': 0.0659, 'sonnet': 0.033, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'ghazal': 0.0264, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.2835, 'couplet': 0.056, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.2901, 'sonnet': 0.2604, 'ghazal': 0.0659, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'ghazal': 0.2604, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.2571, 'ghazal': 0.0791, 'limerick': 0.056, 'sestina': 0.0099})
other None ({'ghazal': 0.1121, 'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.267, 'limerick': 0.2538, 'sonnet': 0.0593, 'sestina': 0.0297, 'couplet': 0.0264})
other None ({'couplet': 0.1747, 'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sestina': 0.0363, 'ghazal': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.1418, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.2736, 'couplet': 0.2571, 'sonnet': 0.0363, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'ghazal': 0.2604, 'couplet': 0.1418, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0857, 'couplet': 0.0429, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.0066, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.267, 'sonnet': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'limerick': 0.0231, 'couplet': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.2538, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.4154, 'couplet': 0.2868, 'ghazal': 0.0923, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.0396, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2736, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.4154, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198, 'sestina': 0.0099})
sonnet None ({'sonnet': 0.5011, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3099, 'ghazal': 0.2703, 'limerick': 0.056, 'couplet': 0.056, 'sestina': 0.0297})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'couplet': 0.1352, 'limerick': 0.0231, 'ghazal': 0.0099, 'sestina': 0.0099})
other None ({'sonnet': 0.3824, 'couplet': 0.1418, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0297})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2637, 'couplet': 0.1418, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.2604, 'limerick': 0.0231, 'couplet': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.2901, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.1418, 'limerick': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.2505, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4154, 'couplet': 0.1912, 'ghazal': 0.0593, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'ghazal': 0.2604, 'couplet': 0.1747, 'sonnet': 0.0692, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2637, 'limerick': 0.2505, 'couplet': 0.0593, 'sonnet': 0.0363, 'sestina': 0.0297})
other None ({'ghazal': 0.2571, 'couplet': 0.1418, 'sonnet': 0.0363, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'ghazal': 0.267, 'couplet': 0.056, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.3231, 'sonnet': 0.3, 'ghazal': 0.2571, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.033, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0396, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.2967, 'sonnet': 0.2934, 'couplet': 0.1912, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.4154, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0264, 'sestina': 0.0099})
other None ({'ghazal': 0.2473, 'couplet': 0.0758, 'sonnet': 0.0626, 'limerick': 0.056, 'sestina': 0.0099})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.4088, 'ghazal': 0.2604, 'limerick': 0.056, 'couplet': 0.0429, 'sestina': 0.0198})
sonnet None ({'sonnet': 0.5308, 'ghazal': 0.2637, 'couplet': 0.1582, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.3363, 'sonnet': 0.2374, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.3231, 'sonnet': 0.3, 'ghazal': 0.2571, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3231, 'ghazal': 0.2901, 'couplet': 0.1418, 'limerick': 0.0593, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.1352, 'ghazal': 0.0264, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.2967, 'couplet': 0.2901, 'sonnet': 0.267, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.2934, 'couplet': 0.2901, 'sonnet': 0.267, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.3099, 'ghazal': 0.2967, 'couplet': 0.1912, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.267, 'couplet': 0.1747, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.2967, 'sonnet': 0.2934, 'couplet': 0.1912, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.267, 'couplet': 0.1747, 'limerick': 0.0659, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'ghazal': 0.2967, 'sonnet': 0.2934, 'couplet': 0.1912, 'limerick': 0.0527, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.5011, 'ghazal': 0.2703, 'couplet': 0.122, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2077, 'sonnet': 0.0791, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4154, 'ghazal': 0.2967, 'limerick': 0.1187, 'couplet': 0.1088, 'sestina': 0.0297})
other None ({'sonnet': 0.2934, 'couplet': 0.2736, 'ghazal': 0.2538, 'limerick': 0.0626, 'sestina': 0.0231})
other None ({'sonnet': 0.3824, 'ghazal': 0.0857, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'couplet': 0.2703, 'sonnet': 0.267, 'limerick': 0.0593, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3099, 'couplet': 0.1747, 'ghazal': 0.0659, 'sestina': 0.0626, 'limerick': 0.0198})
other None ({'sonnet': 0.3, 'ghazal': 0.2571, 'couplet': 0.1912, 'limerick': 0.056, 'sestina': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0033, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.3527, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4154, 'ghazal': 0.1319, 'limerick': 0.0527, 'couplet': 0.0396, 'sestina': 0.0297})
other None ({'sonnet': 0.3033, 'ghazal': 0.2637, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.0396, 'ghazal': 0.0066, 'sonnet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3758, 'couplet': 0.2044, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'sonnet': 0.3758, 'couplet': 0.1747, 'ghazal': 0.0659, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.2374, 'sonnet': 0.2374, 'couplet': 0.1549, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3, 'couplet': 0.2571, 'ghazal': 0.0626, 'limerick': 0.056, 'sestina': 0.0099})
other None ({'sonnet': 0.3165, 'couplet': 0.3066, 'ghazal': 0.2967, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'ghazal': 0.2505, 'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.4154, 'ghazal': 0.2604, 'limerick': 0.056, 'couplet': 0.0429, 'sestina': 0.0099})
other None ({'sonnet': 0.4022, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.2901, 'sonnet': 0.0692, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.1253, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'couplet': 0.2868, 'ghazal': 0.2604, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'couplet': 0.122, 'ghazal': 0.0099, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.3462, 'couplet': 0.0396, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2604, 'couplet': 0.1418, 'sonnet': 0.1385, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.2143, 'sonnet': 0.0857, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.2571, 'couplet': 0.2571, 'sonnet': 0.0363, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'ghazal': 0.2967, 'sonnet': 0.2934, 'couplet': 0.1912, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.0923, 'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.0626, 'couplet': 0.0593, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2604, 'couplet': 0.1352, 'sonnet': 0.0791, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.3033, 'sonnet': 0.0626, 'couplet': 0.056, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0626, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198})
other None ({'sonnet': 0.3099, 'ghazal': 0.2901, 'sestina': 0.0626, 'limerick': 0.0527, 'couplet': 0.0396})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0297})
other None ({'sonnet': 0.3758, 'couplet': 0.056, 'ghazal': 0.0396, 'sestina': 0.0297, 'limerick': 0.0231})
