other None ({'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'ghazal': 0.2521, 'sonnet': 0.2319, 'couplet': 0.0706, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.4084, 'ghazal': 0.3025, 'sestina': 0.0756, 'couplet': 0.0706, 'limerick': 0.0202})
other None ({'limerick': 0.3479, 'couplet': 0.3479, 'ghazal': 0.1513, 'sonnet': 0.0807, 'sestina': 0.0303})
other None ({'sonnet': 0.358, 'ghazal': 0.242, 'couplet': 0.1714, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.3025, 'couplet': 0.2975, 'sonnet': 0.0807, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.2571, 'couplet': 0.0706, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'ghazal': 0.2521, 'couplet': 0.1966, 'limerick': 0.0807, 'sestina': 0.0252})
other None ({'ghazal': 0.1008, 'sonnet': 0.0807, 'limerick': 0.0706, 'couplet': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.358, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet None ({'sonnet': 0.5218, 'ghazal': 0.0504, 'couplet': 0.0454, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.1714, 'ghazal': 0.0403, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.3025, 'sonnet': 0.2824, 'couplet': 0.2723, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.358, 'ghazal': 0.0504, 'couplet': 0.0454, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'ghazal': 0.3025, 'sonnet': 0.2824, 'couplet': 0.2723, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.4084, 'ghazal': 0.1008, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
other None ({'sonnet': 0.358, 'couplet': 0.1462, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.3479, 'sonnet': 0.2571, 'ghazal': 0.242, 'limerick': 0.0756, 'sestina': 0.0151})
other None ({'sonnet': 0.3832, 'couplet': 0.2849, 'ghazal': 0.1134, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'couplet': 0.121, 'sonnet': 0.1059, 'limerick': 0.0756, 'sestina': 0.0756, 'ghazal': 0.0454})
other None ({'sonnet': 0.3076, 'ghazal': 0.1008, 'couplet': 0.0958, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.358, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2571, 'ghazal': 0.242, 'couplet': 0.0706, 'limerick': 0.0252, 'sestina': 0.0151})
ghazal None ({'ghazal': 0.605, 'limerick': 0.2975, 'couplet': 0.2975, 'sonnet': 0.0807, 'sestina': 0.0252})
other None ({'sonnet': 0.358, 'couplet': 0.2471, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'ghazal': 0.2269, 'sonnet': 0.2269, 'couplet': 0.1513, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2319, 'ghazal': 0.0504, 'couplet': 0.0454, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.4084, 'ghazal': 0.3076, 'couplet': 0.0706, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.0555, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.358, 'ghazal': 0.0504, 'couplet': 0.0454, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.4084, 'ghazal': 0.1008, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
other None ({'sonnet': 0.4336, 'ghazal': 0.1008, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0202})
other None ({'sonnet': 0.4084, 'ghazal': 0.3025, 'sestina': 0.0756, 'couplet': 0.0706, 'limerick': 0.0202})
other None ({'sonnet': 0.3328, 'ghazal': 0.2546, 'couplet': 0.2345, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'couplet': 0.2975, 'ghazal': 0.1008, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.2571, 'ghazal': 0.237, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'couplet': 0.1462, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.2571, 'sonnet': 0.1311, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.0555, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.0555, 'ghazal': 0.0504, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.2571, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'couplet': 0.1462, 'ghazal': 0.1059, 'sonnet': 0.1059, 'limerick': 0.0756, 'sestina': 0.0303})
other None ({'sestina': 0.0555, 'couplet': 0.0454, 'ghazal': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.0555, 'couplet': 0.0454, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'ghazal': 0.3202, 'couplet': 0.2218, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'ghazal': 0.0681, 'couplet': 0.0454, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.2319, 'sonnet': 0.2319, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0101, 'sestina': 0.0})
other None ({'couplet': 0.121, 'sonnet': 0.0555, 'sestina': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.2218, 'sonnet': 0.0555, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.2319, 'couplet': 0.0454, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.358, 'ghazal': 0.2521, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0958, 'sestina': 0.0555, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.0454, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.1462, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3328, 'couplet': 0.2218, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.0807, 'ghazal': 0.0756, 'limerick': 0.0706, 'couplet': 0.0706, 'sestina': 0.0303})
other None ({'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.2319, 'couplet': 0.0454, 'sestina': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.1714, 'ghazal': 0.1059, 'sonnet': 0.1059, 'limerick': 0.0756, 'sestina': 0.0303})
other None ({'sonnet': 0.358, 'ghazal': 0.2824, 'limerick': 0.1008, 'couplet': 0.0454, 'sestina': 0.0303})
other None ({'couplet': 0.0958, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.2471, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.2723, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0252, 'ghazal': 0.0202})
other None ({'ghazal': 0.3025, 'sonnet': 0.2571, 'couplet': 0.0706, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0706, 'ghazal': 0.0555, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.1059, 'couplet': 0.0832, 'limerick': 0.0756, 'sestina': 0.0756, 'ghazal': 0.0202})
other None ({'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202, 'couplet': 0.0202})
other None ({'couplet': 0.184, 'sonnet': 0.1059, 'ghazal': 0.0504, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202, 'couplet': 0.0202})
other None ({'sestina': 0.2168, 'sonnet': 0.1008, 'couplet': 0.0706, 'ghazal': 0.0504, 'limerick': 0.0101})
other None ({'sonnet': 0.3076, 'limerick': 0.0756, 'couplet': 0.0706, 'ghazal': 0.0101, 'sestina': 0.0})
other None ({'sonnet': 0.4084, 'couplet': 0.0706, 'ghazal': 0.0504, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'ghazal': 0.3151, 'couplet': 0.058, 'sonnet': 0.0303, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.2571, 'ghazal': 0.2521, 'couplet': 0.1714, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0706, 'sonnet': 0.0555, 'ghazal': 0.0504, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'ghazal': 0.0403, 'sonnet': 0.0403, 'couplet': 0.0353, 'sestina': 0.0151, 'limerick': 0.0101})
other None ({'ghazal': 0.0756, 'couplet': 0.0454, 'sonnet': 0.0303, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'couplet': 0.2723, 'ghazal': 0.1008, 'sonnet': 0.1008, 'sestina': 0.0151, 'limerick': 0.0101})
other None ({'sonnet': 0.1008, 'couplet': 0.0706, 'ghazal': 0.0504, 'sestina': 0.0151, 'limerick': 0.0101})
other None ({'ghazal': 0.0681, 'couplet': 0.058, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.1714, 'sonnet': 0.0555, 'ghazal': 0.0504, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.2471, 'ghazal': 0.0252, 'sonnet': 0.0252, 'sestina': 0.0151, 'limerick': 0.0101})
other None ({'sonnet': 0.1311, 'couplet': 0.0706, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.1462, 'sonnet': 0.1387, 'ghazal': 0.0504, 'sestina': 0.0151, 'limerick': 0.0101})
other None ({'ghazal': 0.1059, 'sonnet': 0.1059, 'couplet': 0.0706, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.1714, 'ghazal': 0.1008, 'sonnet': 0.0504, 'sestina': 0.0151, 'limerick': 0.0101})
other None ({'sonnet': 0.358, 'couplet': 0.0706, 'ghazal': 0.0454, 'limerick': 0.0202, 'sestina': 0.0151})
other None ({'ghazal': 0.421, 'couplet': 0.058, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.2723, 'sonnet': 0.2319, 'ghazal': 0.1008, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.3328, 'ghazal': 0.2319, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'ghazal': 0.2647, 'couplet': 0.2471, 'sonnet': 0.2319, 'limerick': 0.0756, 'sestina': 0.0151})
other None ({'ghazal': 0.2647, 'couplet': 0.0958, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.295, 'ghazal': 0.2571, 'limerick': 0.2269, 'couplet': 0.0454, 'sestina': 0.0303})
other None ({'couplet': 0.1714, 'sonnet': 0.0555, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0328, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sestina': 0.0555, 'couplet': 0.0454, 'ghazal': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.1462, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.4034, 'couplet': 0.2471, 'sonnet': 0.0555, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'ghazal': 0.2521, 'couplet': 0.1462, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.1311, 'couplet': 0.0706, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3328, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0252, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.2571, 'sonnet': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2319, 'couplet': 0.0328, 'limerick': 0.0252, 'ghazal': 0.0101, 'sestina': 0.0})
other None ({'sonnet': 0.2319, 'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.2345, 'ghazal': 0.0555, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.0555, 'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.4235, 'sonnet': 0.4084, 'ghazal': 0.0958, 'limerick': 0.0252, 'sestina': 0.0202})
other None ({'sonnet': 0.2319, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.0681, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'couplet': 0.2723, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4084, 'ghazal': 0.0454, 'couplet': 0.0454, 'limerick': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.4966, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3076, 'ghazal': 0.2697, 'couplet': 0.0832, 'limerick': 0.0756, 'sestina': 0.0303})
other None ({'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3328, 'couplet': 0.121, 'limerick': 0.0252, 'ghazal': 0.0151, 'sestina': 0.0151})
other None ({'sonnet': 0.358, 'couplet': 0.1462, 'limerick': 0.0504, 'ghazal': 0.0303, 'sestina': 0.0303})
other None ({'couplet': 0.0328, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.2521, 'couplet': 0.1462, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.2319, 'couplet': 0.0328, 'limerick': 0.0252, 'ghazal': 0.0151, 'sestina': 0.0151})
other None ({'sonnet': 0.2319, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.358, 'couplet': 0.2723, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'couplet': 0.1462, 'limerick': 0.0504, 'ghazal': 0.0151, 'sestina': 0.0151})
other None ({'sonnet': 0.2319, 'couplet': 0.2218, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4084, 'couplet': 0.1966, 'ghazal': 0.0958, 'limerick': 0.0252, 'sestina': 0.0202})
other None ({'ghazal': 0.2521, 'couplet': 0.1714, 'sonnet': 0.1059, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.2521, 'limerick': 0.2218, 'couplet': 0.0706, 'sonnet': 0.0555, 'sestina': 0.0303})
other None ({'ghazal': 0.242, 'couplet': 0.1462, 'sonnet': 0.0555, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.2647, 'couplet': 0.058, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.3227, 'sonnet': 0.3076, 'ghazal': 0.2471, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'ghazal': 0.0504, 'couplet': 0.0454, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0504, 'ghazal': 0.0252, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.3025, 'sonnet': 0.2824, 'couplet': 0.1966, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.4084, 'ghazal': 0.0958, 'limerick': 0.0706, 'couplet': 0.0454, 'sestina': 0.0151})
other None ({'ghazal': 0.242, 'couplet': 0.0958, 'sonnet': 0.0807, 'limerick': 0.0756, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'couplet': 0.2975, 'ghazal': 0.1008, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.3832, 'ghazal': 0.2546, 'limerick': 0.0756, 'couplet': 0.0706, 'sestina': 0.0151})
sonnet None ({'sonnet': 0.5975, 'ghazal': 0.2521, 'couplet': 0.1714, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'ghazal': 0.3277, 'sonnet': 0.2269, 'couplet': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.3227, 'sonnet': 0.3076, 'ghazal': 0.2471, 'limerick': 0.0252, 'sestina': 0.0252})
sonnet None ({'sonnet': 0.5471, 'ghazal': 0.2975, 'couplet': 0.1462, 'limerick': 0.0756, 'sestina': 0.0252})
other None ({'sonnet': 0.2571, 'couplet': 0.121, 'ghazal': 0.0252, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.3076, 'couplet': 0.2975, 'ghazal': 0.1008, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'ghazal': 0.3025, 'couplet': 0.2723, 'sonnet': 0.2571, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'ghazal': 0.3025, 'couplet': 0.2723, 'sonnet': 0.2571, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'sonnet': 0.3076, 'ghazal': 0.3025, 'couplet': 0.1966, 'sestina': 0.0807, 'limerick': 0.0706})
other None ({'sonnet': 0.2571, 'couplet': 0.1966, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'couplet': 0.2975, 'ghazal': 0.1008, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'ghazal': 0.3025, 'sonnet': 0.2824, 'couplet': 0.1966, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.2571, 'couplet': 0.1714, 'limerick': 0.1008, 'sestina': 0.0252, 'ghazal': 0.0202})
other None ({'ghazal': 0.3025, 'sonnet': 0.2824, 'couplet': 0.1966, 'limerick': 0.0706, 'sestina': 0.0303})
sonnet None ({'sonnet': 0.5672, 'ghazal': 0.2773, 'couplet': 0.1261, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2218, 'sonnet': 0.1059, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4084, 'ghazal': 0.3025, 'limerick': 0.121, 'couplet': 0.121, 'sestina': 0.0303})
other None ({'sonnet': 0.2824, 'couplet': 0.2723, 'ghazal': 0.2269, 'limerick': 0.0807, 'sestina': 0.0252})
other None ({'sonnet': 0.358, 'ghazal': 0.0857, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'couplet': 0.2597, 'sonnet': 0.2571, 'limerick': 0.0756, 'ghazal': 0.0454, 'sestina': 0.0252})
other None ({'sonnet': 0.3076, 'couplet': 0.1714, 'ghazal': 0.1008, 'sestina': 0.0807, 'limerick': 0.0202})
other None ({'sonnet': 0.3076, 'ghazal': 0.242, 'couplet': 0.1966, 'limerick': 0.0756, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.0126, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.3277, 'ghazal': 0.0252, 'couplet': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4084, 'couplet': 0.1966, 'ghazal': 0.1513, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.3202, 'ghazal': 0.2521, 'couplet': 0.2471, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0504, 'ghazal': 0.0252, 'sonnet': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3328, 'couplet': 0.2092, 'ghazal': 0.0529, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3328, 'couplet': 0.1714, 'ghazal': 0.1008, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'ghazal': 0.2269, 'sonnet': 0.2269, 'couplet': 0.1513, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3076, 'couplet': 0.2471, 'ghazal': 0.1008, 'limerick': 0.0756, 'sestina': 0.0151})
other None ({'sonnet': 0.3328, 'ghazal': 0.3025, 'couplet': 0.2975, 'sestina': 0.0807, 'limerick': 0.0706})
other None ({'ghazal': 0.2218, 'couplet': 0.0958, 'sonnet': 0.0807, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.4084, 'ghazal': 0.2521, 'limerick': 0.0756, 'couplet': 0.0706, 'sestina': 0.0151})
other None ({'sonnet': 0.3958, 'ghazal': 0.3025, 'couplet': 0.1462, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'couplet': 0.2723, 'sonnet': 0.1059, 'ghazal': 0.0504, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.358, 'couplet': 0.1462, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.3328, 'couplet': 0.2597, 'ghazal': 0.2546, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.1261, 'ghazal': 0.0378, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.3025, 'couplet': 0.0504, 'ghazal': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2521, 'couplet': 0.1462, 'sonnet': 0.1437, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.2975, 'sonnet': 0.1311, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.2471, 'ghazal': 0.242, 'sonnet': 0.0555, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.3025, 'sonnet': 0.2824, 'couplet': 0.1966, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'ghazal': 0.0958, 'couplet': 0.0958, 'sonnet': 0.0807, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.0807, 'couplet': 0.0706, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.2319, 'couplet': 0.121, 'sonnet': 0.1059, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3328, 'couplet': 0.0706, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'ghazal': 0.3202, 'sonnet': 0.0807, 'couplet': 0.058, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0958, 'sonnet': 0.0807, 'sestina': 0.0504, 'limerick': 0.0252, 'ghazal': 0.0202})
other None ({'sonnet': 0.3076, 'ghazal': 0.2773, 'sestina': 0.0807, 'limerick': 0.0706, 'couplet': 0.058})
other None ({'sonnet': 0.0807, 'ghazal': 0.0756, 'limerick': 0.0706, 'couplet': 0.0706, 'sestina': 0.0303})
