sonnet sonnet ({'sonnet': 0.5975, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3025, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
sonnet sonnet ({'sonnet': 0.6731, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3025, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5975, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5975, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5975, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7941, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5975, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5975, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.8496, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3025, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5975, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3025, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
sonnet sonnet ({'sonnet': 0.8496, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
